Id,SalePrice
1569,106631.08533098998
1570,121691.2720271427
1571,106750.03576511898
1572,116597.01232871636
1573,182678.28507285842
1574,131953.71596552877
1575,186041.06015829713
1576,212134.28738757156
1577,192231.8933572361
1578,144365.31804342614
1579,142891.36910470595
1580,203112.41047728228
1581,133315.40240278692
1582,135705.04669602096
1583,284130.4561320162
1584,225573.68417719685
1585,151357.9315971193
1586,78826.38304668933
1587,106222.00452007893
1588,119196.47158291418
1589,109535.51658338621
1590,127304.39115547795
1591,91498.15526936064
1592,122699.03132714127
1593,133595.09683733567
1594,135387.69303401376
1595,122698.98843001288
1596,222685.4011512945
1597,202403.88940125064
1598,224355.27090785644
1599,152849.85964935608
1600,160475.46700885677
1601,68260.6319098367
1602,110948.2529569436
1603,88503.71365767597
1604,263505.7927046839
1605,248715.58178792932
1606,160844.47986400846
1607,203740.61911531776
1608,221446.68053719914
1609,196045.65883739377
1610,156781.22523631237
1611,142715.4528857661
1612,158382.0380959431
1613,154986.56458683044
1614,102141.53824909354
1615,85619.05077934518
1616,85694.91042377021
1617,93563.78166701016
1618,119719.3175134583
1619,130819.36170767013
1620,187038.22200113014
1621,142924.6705569389
1622,137111.0057474238
1623,230806.44902330003
1624,183853.12901295687
1625,132375.4942722982
1626,170288.4261540199
1627,178066.09843830325
1628,277713.0586461277
1629,188880.16493719182
1630,329341.6866272239
1631,251283.48534118198
1632,266889.87894812715
1633,180633.35972593303
1634,178103.00989925335
1635,170256.8330102358
1636,164070.2557722442
1637,171200.20298593846
1638,207799.8175882563
1639,179226.098821538
1640,237974.01738143203
1641,177091.35952338163
1642,215208.1700175368
1643,239390.54394925103
1644,236075.1224353298
1645,161840.41179489408
1646,156299.32828869627
1647,176016.7103213772
1648,140696.45100055644
1649,126789.41937836172
1650,118668.94955229059
1651,119266.70942096207
1652,98174.19763372911
1653,98168.86070559527
1654,151878.03430890667
1655,153011.37922824273
1656,149834.70288715948
1657,152318.57524474675
1658,150047.778200254
1659,133924.25946525915
1660,138554.5916114738
1661,405278.30160211324
1662,387590.68141201773
1663,353995.3795896724
1664,460686.3493221117
1665,326437.53899503563
1666,300280.73749885464
1667,347272.6958416033
1668,327827.70485796686
1669,302456.0118415696
1670,333670.7986854904
1671,243557.72951888104
1672,395437.1182223826
1673,319874.2429617945
1674,282122.417642192
1675,192921.67465987193
1676,189785.50712001062
1677,216226.33544753696
1678,442667.75812839845
1679,329506.9328962788
1680,308630.7503065342
1681,272942.87770548
1682,289808.9610644842
1683,214510.40161065152
1684,190487.3033562929
1685,172298.2414951404
1686,172955.98934783068
1687,182341.93112155807
1688,198075.15227682717
1689,197218.99427086808
1690,191145.903223086
1691,184176.15770572983
1692,260476.564775019
1693,182456.2251139762
1694,172340.97489885645
1695,182269.27171688434
1696,255573.22772332467
1697,182408.04887993017
1698,343482.0139038474
1699,308192.60384831316
1700,240647.37727707584
1701,277781.88767299714
1702,270217.64537603944
1703,262528.0460053393
1704,267638.10764887446
1705,226583.8263170524
1706,362002.08238320774
1707,205060.40831169553
1708,204568.0898533488
1709,287513.4673864749
1710,226813.37646067762
1711,257278.0598232533
1712,253370.68470844647
1713,236414.0477347911
1714,210889.7536368851
1715,204920.30200974256
1716,183400.36506623065
1717,177670.98889965296
1718,135653.58180258458
1719,199785.00446718404
1720,238895.80571210769
1721,178792.19865186684
1722,122238.55202810852
1723,144915.26871810367
1724,209838.29741750346
1725,213684.7836954381
1726,173387.58338246067
1727,164139.69391721685
1728,184720.33026311165
1729,159734.4086793422
1730,168734.69815531233
1731,133196.11024866407
1732,131038.15531210542
1733,119558.25345727273
1734,125135.72233399963
1735,120907.66807159118
1736,120284.46343498475
1737,328127.9554654027
1738,223245.58125444973
1739,297814.74709016265
1740,196863.5783360577
1741,172028.01261490796
1742,173286.784057303
1743,190915.94770449278
1744,275261.80800319527
1745,253213.635430688
1746,294693.94370380766
1747,207408.81748667613
1748,210209.75889289528
1749,148710.34170218313
1750,146648.14828548278
1751,218761.18464500175
1752,118847.15992163632
1753,156823.64232970346
1754,209618.06088580168
1755,165294.300908229
1756,116672.44746089047
1757,118744.48715002867
1758,142844.15979494146
1759,156905.8703722913
1760,146772.740504053
1761,146077.25823920593
1762,167981.36377969204
1763,168361.92353355704
1764,121041.94327465388
1765,178202.4728339908
1766,167144.0598992736
1767,173938.55664858836
1768,127764.97852417499
1769,177034.51748937005
1770,135072.87912457116
1771,129672.70221569129
1772,136261.17506834565
1773,118449.8976621617
1774,169721.84980837684
1775,136451.22672466078
1776,132323.40756091496
1777,113542.55440080918
1778,121707.49609104854
1779,120898.45712023994
1780,172565.80744109387
1781,128519.17753414527
1782,85273.90493567158
1783,125138.38462078532
1784,90911.20011678064
1785,107776.00846772754
1786,131239.31355060916
1787,149514.56664557054
1788,66000.21113908582
1789,108577.07308482108
1790,79546.89372998
1791,231307.91692923737
1792,151637.29260819883
1793,150728.07189334012
1794,143354.9364105846
1795,139367.0860777831
1796,131257.97800618596
1797,149942.1395412601
1798,124061.08703354262
1799,112313.0982114537
1800,123594.21325750355
1801,122535.07002156765
1802,154118.44722597074
1803,171729.0421168547
1804,134072.83471565845
1805,137234.2520384928
1806,122854.6641307481
1807,147455.2677161519
1808,115214.5228503217
1809,101296.51231571872
1810,126185.32035485769
1811,99567.83990388451
1812,102995.40017727642
1813,113698.16582853564
1814,98718.16131618743
1815,69835.89529253221
1816,97780.22011705421
1817,114011.4864312916
1818,135608.23677494764
1819,116154.91292104119
1820,80905.11947975146
1821,120466.99174812414
1822,145375.47755378752
1823,69958.17376552922
1824,132913.80561404608
1825,122980.80977258977
1826,111589.33755853084
1827,111064.8916855506
1828,127541.54309543804
1829,159162.18860188883
1830,144480.71554042192
1831,145514.8787493732
1832,120680.4423436598
1833,131634.12870230735
1834,119175.89644770465
1835,133688.1509077119
1836,128105.89321973355
1837,80955.56742035743
1838,116287.05207864991
1839,99597.44284669691
1840,111874.27781483346
1841,118012.26402416572
1842,108181.9328081743
1843,129748.7684913597
1844,146372.73598970918
1845,141381.57935552433
1846,154725.45237618877
1847,181138.31240544445
1848,73817.5938544892
1849,111457.2929388581
1850,112917.4721516614
1851,133987.30222581656
1852,112822.88693230218
1853,114179.84047780269
1854,168115.54973499064
1855,158295.65041906628
1856,202104.9859434848
1857,144760.99584674212
1858,166205.72057277593
1859,140248.38448680387
1860,142140.09700323344
1861,139628.03493084802
1862,296108.49292932096
1863,293696.38220411784
1864,293719.0806291616
1865,293326.60027389845
1866,297455.0116101097
1867,250316.1860955051
1868,252978.30149372583
1869,194972.95647165514
1870,234179.66041180014
1871,251390.3239144301
1872,173723.83744937365
1873,244565.66390496507
1874,134110.75080301944
1875,204687.22079803224
1876,186750.06908026108
1877,203515.69278037385
1878,206531.49048918905
1879,129818.12776763085
1880,136849.2294116019
1881,236725.8328929033
1882,258423.52588593302
1883,205770.70745642425
1884,214784.60580207212
1885,228248.29103469456
1886,250571.89835982549
1887,199030.50226501102
1888,257757.04188067582
1889,171981.7984275902
1890,106588.66501797515
1891,137033.4909402223
1892,97776.16339017129
1893,119371.77805327148
1894,125506.77525137264
1895,125528.19983977894
1896,113265.9038762669
1897,122795.67679415915
1898,130061.97767073911
1899,167334.06807449996
1900,165003.68651170513
1901,170214.0435010208
1902,156791.790525277
1903,247152.99790536836
1904,148095.6176484179
1905,202083.17087548302
1906,161846.19999622463
1907,214275.59570761805
1908,118880.6956451123
1909,124048.701849142
1910,124080.8348137035
1911,213903.85849698877
1912,273557.42666282644
1913,132541.84214846994
1914,82329.04218844962
1915,264500.63639537833
1916,71079.94814493513
1917,255629.41462107055
1918,134566.15554318365
1919,157271.2918172069
1920,162609.30922820116
1921,335470.37706575106
1922,301118.6168274842
1923,201632.8271164037
1924,209375.27268440303
1925,224085.44591970145
1926,326086.57967966836
1927,125411.72696208509
1928,148885.84608406204
1929,116770.73341314131
1930,137370.95651855733
1931,133375.13908626535
1932,142368.4775115742
1933,155052.03786893032
1934,177149.3655434134
1935,168492.37488954223
1936,177724.42174172887
1937,179451.9668984639
1938,158436.17452565322
1939,263673.55836546945
1940,235639.30256127607
1941,179329.79789372563
1942,179803.78177767602
1943,237788.92378673574
1944,344155.1416112291
1945,347560.62202372804
1946,178361.4243811662
1947,304611.24019231537
1948,185233.60011985162
1949,204884.05550426122
1950,182593.94549015083
1951,227392.0143794203
1952,209640.7303010417
1953,161153.4838973804
1954,203890.9741852413
1955,142195.5462770749
1956,303908.55243544054
1957,169566.59972976588
1958,281410.49214788474
1959,159323.72949459017
1960,110919.39994761156
1961,130935.81324639432
1962,98174.19763372911
1963,98562.28495659897
1964,96418.18990140062
1965,150554.5200781162
1966,153567.60635161985
1967,283316.2137407408
1968,355624.54265778913
1969,342295.3885670222
1970,405798.88738462515
1971,485873.8186867845
1972,361496.8864532958
1973,295953.55784888
1974,316092.7059066689
1975,432134.4467621686
1976,275642.2919464227
1977,346847.35775069357
1978,358448.7255552953
1979,335249.44494251383
1980,217065.42734468015
1981,328936.1707057958
1982,237601.97818292337
1983,237601.97818292337
1984,214278.46558543955
1985,199420.3600776927
1986,204619.25230951022
1987,174052.11570499523
1988,173482.65675537288
1989,200260.229281243
1990,213635.857664256
1991,214872.9732608318
1992,209043.79088550652
1993,186602.15026012546
1994,231477.99995786432
1995,197136.03526807067
1996,275182.7109406644
1997,341322.0541922498
1998,306777.8725505321
1999,245661.38872666177
2000,321616.5540140965
2001,268854.7009629963
2002,231697.27846664665
2003,269714.93140752683
2004,263626.9133858606
2005,228716.93633640485
2006,224366.62261439877
2007,262222.90503365477
2008,190958.4052907111
2009,176105.3037142695
2010,194461.61707423098
2011,138058.95790013255
2012,179678.33486619982
2013,169471.2674969024
2014,172467.87757336607
2015,192146.4340514344
2016,175075.87005772252
2017,192381.91691393545
2018,124175.82648499127
2019,119963.90872165459
2020,121116.54582691524
2021,118849.8073432574
2022,211716.01969202745
2023,156233.09098639784
2024,241502.12717740872
2025,361585.1434488582
2026,188772.97250016898
2027,162632.61280554827
2028,189950.06249457417
2029,175075.12830448194
2030,258198.2958337445
2031,236289.0916558546
2032,245386.95365160872
2033,252043.06407029327
2034,187753.47777447518
2035,210697.96470910645
2036,220475.63735522542
2037,221405.70518585574
2038,323155.2746356674
2039,245932.42121180575
2040,415177.212362121
2041,269991.9725601425
2042,211052.8494165714
2043,170021.02083915495
2044,184484.36259249432
2045,198859.95175560837
2046,161380.67400866468
2047,146337.78454341006
2048,132209.38555911684
2049,168386.81952608065
2050,189579.9591547863
2051,113984.91554177878
2052,138095.50775984887
2053,127783.7684540283
2054,96757.93029181636
2055,150696.00256350695
2056,126774.4752022899
2057,123363.59953402636
2058,185296.08936909816
2059,128865.49679476088
2060,137714.3795310327
2061,169764.09260172883
2062,127325.11728732855
2063,116705.36381503458
2064,139496.58946932876
2065,130804.57946390813
2066,173914.1531623788
2067,134979.45190983312
2068,169672.2668336908
2069,89725.27799212789
2070,106840.93411081712
2071,88859.32505228864
2072,150981.6954639727
2073,134916.67353712316
2074,175847.26374193034
2075,140499.4450189927
2076,127416.19124838765
2077,131862.32930991097
2078,124374.44370569257
2079,152244.99867643314
2080,131730.3831428965
2081,140716.36691457868
2082,143064.03667624271
2083,146756.4499684354
2084,116118.25019941096
2085,127196.1403998466
2086,125954.35877446303
2087,123089.00583274542
2088,107759.97828072678
2089,96745.19677979962
2090,122231.31081908834
2091,97472.11873397649
2092,118562.07341946872
2093,119609.54100109331
2094,112555.04474133812
2095,141176.11590268274
2096,96640.38373209283
2097,91954.15485716856
2098,141175.88238920673
2099,69229.17647844263
2100,91808.76183309343
2101,124878.64674914125
2102,131658.10670896847
2103,98003.91007872586
2104,149410.46217749073
2105,101853.74206017816
2106,87661.77108136246
2107,178614.01120160712
2108,108939.4475184762
2109,100268.27010550348
2110,115570.67983618875
2111,154180.90611369952
2112,131943.28693573017
2113,116197.45111600349
2114,120956.09340726331
2115,142413.67886797426
2116,118480.59771953421
2117,138855.2248466776
2118,130163.22480583537
2119,121677.80410379091
2120,113576.82582521981
2121,102147.73254422411
2122,103904.1153578427
2123,101420.55359507835
2124,181418.23367739428
2125,138628.91807679934
2126,152775.22357187807
2127,141666.9193522184
2128,123934.09464324145
2129,111080.74072408359
2130,127137.72628568979
2131,143765.18069940043
2132,113852.03168474924
2133,118848.34856574431
2134,114303.82354500303
2135,99034.25561874977
2136,81154.30059271381
2137,123243.07197170296
2138,136649.40290088518
2139,155236.4078121446
2140,124698.28064390246
2141,146218.8135508536
2142,127184.63338348591
2143,140664.74647663534
2144,134734.13518184543
2145,122841.37967866646
2146,152693.61240397138
2147,183862.16868714202
2148,146625.96749223617
2149,145126.00116035185
2150,230713.48269684194
2151,128083.92965038095
2152,117116.23417272062
2153,127593.73345730804
2154,99809.15932382106
2155,126419.36716078268
2156,223665.92091625286
2157,199711.93251354923
2158,214475.44797493512
2159,203959.72985453106
2160,189977.3818408526
2161,259387.84527077165
2162,355535.02874940884
2163,301910.6246933433
2164,233353.41065172595
2165,200081.7228961514
2166,144553.8436184938
2167,199582.5494195518
2168,188494.726906904
2169,201243.13487844547
2170,212828.89626973862
2171,146756.5213233052
2172,144924.4289203898
2173,156891.3965731439
2174,231615.33363156117
2175,296723.05111689254
2176,269751.76842536806
2177,240340.14996510476
2178,230424.730247825
2179,151565.57497256977
2180,217421.62749954956
2181,202776.88645231188
2182,230623.10476176228
2183,200609.09788830017
2184,115142.26611317853
2185,120478.02939969591
2186,139742.6164321749
2187,140136.46645809524
2188,143114.03380035737
2189,219924.0149885857
2190,88289.28767982419
2191,88443.03690775097
2192,86573.53662914388
2193,98051.14945552236
2194,97316.27623128194
2195,98332.44581509601
2196,101004.95831077552
2197,102367.37503053999
2198,151042.80392786037
2199,167395.7898862494
2200,157498.16730709418
2201,168445.00567057304
2202,194922.88722015795
2203,184856.89899140992
2204,171210.06146954844
2205,150543.19523600437
2206,160006.23828443704
2207,236287.39152065627
2208,234639.52942133814
2209,206060.87681114543
2210,118983.13843210219
2211,106453.70829450156
2212,111802.17126492692
2213,96509.44203101365
2214,117744.4230130995
2215,96536.11944775542
2216,130367.26944160699
2217,70036.08892072276
2218,90306.58458065908
2219,87106.12905612586
2220,87435.00311126867
2221,265134.21767213964
2222,236911.5779796427
2223,248674.6265348204
2224,218342.48207791892
2225,152064.77063651953
2226,149413.6446552237
2227,198427.51110547018
2228,259387.26770492914
2229,242635.88301524887
2230,156382.28742638003
2231,225397.02909782884
2232,186607.93564434064
2233,177667.43248284198
2234,230172.8688744878
2235,196350.90272917863
2236,254109.02628351614
2237,292226.8639512986
2238,216752.80262810155
2239,120839.0752552961
2240,158161.99793637142
2241,141617.00123786787
2242,115382.42287906837
2243,113094.5349084026
2244,91069.50785323167
2245,90016.66569526127
2246,130772.12333997911
2247,103806.34416670735
2248,118130.7588003259
2249,119721.4192493822
2250,133223.48049382961
2251,126947.50378504721
2252,175655.15991208624
2253,162785.57629334967
2254,173131.47082255402
2255,181349.97903706317
2256,190042.50277801466
2257,206751.2495726614
2258,181800.18807943925
2259,176087.63782370772
2260,160915.2260800323
2261,226979.5939733721
2262,235313.53516696132
2263,344299.9991266275
2264,451302.87565088744
2265,176999.4596626669
2266,296042.56142022874
2267,319442.5161016638
2268,398642.14512821415
2269,165614.05544073982
2270,182788.23198197293
2271,201317.8796675141
2272,201137.91455632303
2273,161114.61420309197
2274,165180.68447445988
2275,168203.97103663033
2276,181643.0874136388
2277,181639.34921442944
2278,147445.55405578154
2279,122241.77142552048
2280,110932.83032446237
2281,167723.13180319013
2282,170067.56284612307
2283,101316.64777540124
2284,105594.73353811407
2285,142431.04850085118
2286,123855.23852138637
2287,330234.5919997836
2288,290067.455915193
2289,326618.5819173283
2290,403278.9006341036
2291,330947.1046205107
2292,391354.55060717504
2293,409425.70502358704
2294,401204.97599509376
2295,430578.00411857973
2296,295636.9593342441
2297,296775.3766734932
2298,332447.83502394176
2299,379636.7597317067
2300,324013.20676559675
2301,281521.1941739383
2302,254649.22804775139
2303,265922.99693329225
2304,289813.30265657767
2305,189102.47549873195
2306,189103.26546319807
2307,192622.92835423644
2308,251679.0443767374
2309,281453.6454438758
2310,236460.47721995556
2311,214403.79195551306
2312,177600.6158432572
2313,174721.12989672943
2314,190923.32354450822
2315,173069.39391204747
2316,194074.41969435615
2317,174512.66388188864
2318,173558.3784943962
2319,189932.62742441279
2320,189643.8490158702
2321,226782.49173843494
2322,175772.2449044692
2323,180315.93847255188
2324,182971.4352781142
2325,205517.5837755093
2326,183740.90961608646
2327,211784.10737478343
2328,213940.83744267735
2329,180864.0135557951
2330,179507.84961430042
2331,341498.9357856573
2332,406880.49682871567
2333,331448.12195442297
2334,278793.51693044964
2335,274568.47199545795
2336,327765.6454209838
2337,202753.37952644032
2338,257449.6728275603
2339,233465.95383357443
2340,355979.0587901145
2341,210201.07124015215
2342,232580.82419778407
2343,209528.37525254945
2344,238417.92692277816
2345,266297.9812569369
2346,222593.01363980086
2347,199877.06382075214
2348,236572.20850820694
2349,164395.55716165403
2350,265486.2515358364
2351,236863.22074781422
2352,262402.3095625723
2353,242291.43156442256
2354,133936.5477202462
2355,150404.7652616886
2356,144087.94548860934
2357,195463.46907798137
2358,178456.42429968278
2359,140239.53162729004
2360,121168.17806139147
2361,137825.36260154258
2362,294099.2344397655
2363,136761.8140565804
2364,152665.38632627102
2365,219601.8256921003
2366,206275.8230101328
2367,229780.9663078995
2368,196050.96108254752
2369,231101.87434786497
2370,173398.64659900137
2371,176245.95571407684
2372,198444.0078136822
2373,248969.01792136737
2374,274171.7039274903
2375,262106.2116633044
2376,291485.30466611567
2377,345810.92594014714
2378,153453.00595972172
2379,200933.04866843455
2380,151776.64783198963
2381,163074.87333541102
2382,189987.9732923178
2383,199659.61074813554
2384,215242.48205867704
2385,153438.89679937344
2386,139517.32141086654
2387,126532.09813575305
2388,128305.82015911666
2389,132244.75971280408
2390,138097.35462468225
2391,134677.17856873298
2392,120005.8333939753
2393,171203.78198610616
2394,149392.60456973597
2395,187286.95517932254
2396,148881.97907430917
2397,179052.26541328547
2398,127018.85588174836
2399,79878.11056276344
2400,78070.86643501969
2401,110070.74910370464
2402,126400.17219734065
2403,172225.01682128484
2404,140485.82802917264
2405,157671.54687302667
2406,131920.86079472298
2407,122656.07376981336
2408,137538.555156122
2409,128591.38647212718
2410,174092.11288696394
2411,119948.9972052614
2412,136104.22785438955
2413,130594.48408406155
2414,126075.67460773444
2415,155827.0864455832
2416,142369.9048781634
2417,135379.29165070638
2418,120009.51724602486
2419,126980.28301931614
2420,120743.04611919518
2421,128040.86626679929
2422,108360.70943583184
2423,96596.30170105369
2424,140371.41990357303
2425,222721.80861151527
2426,111792.19924884569
2427,102696.98019494316
2428,168727.1947207954
2429,119734.37333872973
2430,135077.91378514603
2431,126762.6420121965
2432,124155.25373623708
2433,128722.99333940657
2434,131590.07291224974
2435,136662.63231847444
2436,113381.39519554836
2437,117912.07315836247
2438,120670.56681461465
2439,111944.10699911848
2440,131215.30672167518
2441,103565.26141196293
2442,101511.92776562307
2443,114818.11065402083
2444,112573.32899260861
2445,93849.46450792729
2446,121153.97089084331
2447,168648.2510386414
2448,130531.95189207733
2449,113803.25505248828
2450,138239.03198505598
2451,110775.92780600564
2452,169287.88740588966
2453,92217.24449878761
2454,99888.97718701654
2455,110707.81147676359
2456,126247.18109923568
2457,118083.85531062575
2458,126761.08993839171
2459,109688.35107358727
2460,145738.74908493843
2461,119915.39094368719
2462,122438.46901077677
2463,125388.92106256103
2464,149398.2368529439
2465,141467.26491586442
2466,129951.35731317814
2467,142160.32758120872
2468,102498.0313445952
2469,105119.80314956857
2470,166283.38164438307
2471,152903.8239286939
2472,153601.98817131427
2473,108198.31279115095
2474,99094.88387657548
2475,202653.41301416742
2476,121065.51347183128
2477,124086.36548585608
2478,152079.15337591997
2479,123695.54755028129
2480,136844.01794839842
2481,126325.42259832498
2482,129807.35770525702
2483,120930.75538969267
2484,132352.25691658966
2485,121525.68603294238
2486,136503.7099372969
2487,180049.8791163861
2488,147944.86976808417
2489,155503.89219841195
2490,130492.65082206196
2491,112329.43103993591
2492,202759.90527155576
2493,125231.2159106814
2494,142089.9459143915
2495,103116.27770721391
2496,236554.44270882933
2497,138375.58619666702
2498,116892.7280652452
2499,94293.21084544835
2500,113744.64463236996
2501,121588.82893957784
2502,123268.53030702255
2503,105222.46237831035
2504,185292.73260778468
2505,201334.5831711265
2506,261753.80480961883
2507,299158.9925105908
2508,262332.3353499446
2509,228873.65785438195
2510,231150.2558259474
2511,192121.54195298188
2512,210822.64018414804
2513,199145.361223242
2514,250212.5759883873
2515,148967.63716377452
2516,167108.80327303172
2517,133322.92498113177
2518,138768.15723112627
2519,214527.11397851908
2520,207140.52872106066
2521,204033.23858423153
2522,211304.68754513896
2523,137301.36035706865
2524,141288.7892055741
2525,142749.4321435967
2526,145180.5738373128
2527,129155.08529480787
2528,136440.81629518513
2529,135884.77054130286
2530,120753.23692186466
2531,216211.94272421193
2532,217574.70088205775
2533,205866.22220384437
2534,230399.03067657174
2535,279594.2385832286
2536,218940.05412487866
2537,217420.53316475445
2538,195774.21463829913
2539,188955.13768891135
2540,176854.6405888304
2541,195382.01284610093
2542,159608.94046091574
2543,110577.99477377681
2544,112365.7351327731
2545,126311.59055279713
2546,139277.65902474473
2547,136207.8398653232
2548,150990.12823953872
2549,135342.1836068943
2550,761667.1355225188
2551,137033.4909402223
2552,109526.72861314336
2553,88449.87231202732
2554,106743.12511096653
2555,109309.83691284005
2556,94553.19087843833
2557,105754.71400498041
2558,153740.63978895478
2559,154473.85183425917
2560,154167.0669660018
2561,161040.56212536115
2562,158628.30654701008
2563,161748.32736113187
2564,203472.30404330828
2565,151663.48377786513
2566,148682.59631452136
2567,161489.44333789355
2568,208495.3634214487
2569,204880.98371015437
2570,119269.43920040979
2571,183190.49860500172
2572,151611.41441779438
2573,240041.44946000076
2574,301254.8737679192
2575,126556.47977710208
2576,104242.35429690478
2577,128426.62502744398
2578,93600.0147890858
2579,69880.7287747045
2580,109960.01355223752
2581,106954.46613878132
2582,99308.50105054915
2583,263529.01579651533
2584,159055.1392370316
2585,168532.28435687115
2586,191282.24431001066
2587,191751.95808661074
2588,147902.66313436703
2589,148360.9857114677
2590,201746.24077326217
2591,201264.9412480574
2592,221245.95393977207
2593,236566.96381126303
2594,191744.07294881408
2595,217610.84334444717
2596,282242.0827874574
2597,187614.29721782994
2598,254124.5759481431
2599,349166.1041210081
2600,159643.37282025485
2601,146646.99044291908
2602,93316.87665019826
2603,90830.27295797896
2604,85622.44871258967
2605,93911.16829425363
2606,134641.63556260892
2607,165841.72666323726
2608,166849.33504459454
2609,145020.14915867135
2610,106509.79911498964
2611,135748.95688120645
2612,141733.05349616054
2613,119404.60018863114
2614,122308.72209122637
2615,155814.87678253299
2616,135216.2314100157
2617,180631.49622056066
2618,175107.7943184789
2619,207145.55899524782
2620,172209.54514464427
2621,178459.95151684177
2622,181961.16123913412
2623,249053.19057915904
2624,260773.66652162655
2625,342621.0323118993
2626,163178.32099041386
2627,227344.95207713696
2628,408239.2815282656
2629,527439.1423491549
2630,375046.54913976305
2631,463394.6777969331
2632,410137.6625134022
2633,303011.97519772785
2634,362648.03845467506
2635,155318.74340166335
2636,199771.0247852072
2637,170244.92364217693
2638,236784.14158038833
2639,176711.64114528737
2640,155140.34451625793
2641,119057.56474384306
2642,174464.13406782172
2643,109871.03055515264
2644,106918.2402001228
2645,99653.07312432902
2646,97274.39929294954
2647,101065.05570099475
2648,139843.9368617381
2649,133574.15836976192
2650,141905.6844024695
2651,149740.03634251712
2652,392138.59108959284
2653,284270.2635783147
2654,266420.2609353709
2655,340838.8572826831
2656,342162.52507464285
2657,315288.6693827126
2658,288361.4009243075
2659,317472.7457658809
2660,327706.0051694585
2661,330312.52234492643
2662,327312.138159861
2663,295570.76151314244
2664,279204.7616073296
2665,315198.5002828895
2666,288129.4244888187
2667,171385.3643506484
2668,192564.84133951223
2669,174931.71150753606
2670,284035.1862088859
2671,192097.2337603349
2672,178671.9551196101
2673,184192.49002215159
2674,186077.48327743023
2675,169728.78539437248
2676,196999.75575955064
2677,188630.06592164512
2678,254044.38207738943
2679,286164.6057390647
2680,302785.06210944336
2681,392405.9450125706
2682,336882.9597444093
2683,458217.34515302227
2684,321398.32853720395
2685,338509.54051051836
2686,251671.06548295
2687,267194.6906535734
2688,232247.62487361
2689,217047.34062878368
2690,367414.9593305033
2691,188034.16115936992
2692,135327.81432588465
2693,192956.29457123182
2694,136443.246148181
2695,194525.93973485078
2696,189060.40088161084
2697,181720.71088469937
2698,173622.14401777321
2699,167063.8290853349
2700,158874.17897995448
2701,158171.24857924142
2702,134972.17986808662
2703,162165.68523517463
2704,138729.81679203868
2705,124006.23001549256
2706,121418.8665313135
2707,130852.64203656906
2708,126310.42851528864
2709,111037.39406369725
2710,122350.48311199708
2711,301943.39891250763
2712,343199.2943140268
2713,184773.26040163974
2714,180122.3410297869
2715,173704.12402162436
2716,175434.23537434542
2717,185731.31650968626
2718,232949.48810785517
2719,143808.580258618
2720,180000.29227208442
2721,137210.89592101713
2722,157827.6281731852
2723,146945.9345165099
2724,120748.35590411532
2725,125974.17742561146
2726,131354.1154872269
2727,154834.95282343874
2728,163011.30815660363
2729,145088.66242221312
2730,132321.3667783481
2731,123164.52762666966
2732,121361.152152484
2733,148398.2668650265
2734,141954.56755492542
